,user,device,state,t,p,infered
28487,52,6,2,6,0.21633738085570908,False
28488,52,6,0,7,0.18678663676972906,False
28489,52,6,1,7,0.19785930159179838,False
28490,52,6,2,7,0.2089420969397799,False
28491,52,6,0,8,0.1912157026985568,False
28492,52,6,1,8,0.19786132769698078,False
28493,52,6,2,8,0.20450897880058727,False
28494,52,6,0,9,0.1938739526979264,False
28495,52,6,1,9,0.19786173291801729,False
28496,52,6,2,9,0.20184991835914468,False
28497,52,6,0,10,0.19546906478596277,False
28498,52,6,1,10,0.19786181396222458,False
28499,52,6,2,10,0.20025464418269373,False
28500,52,7,0,1,0.3507550469407037,False
28501,52,7,1,1,0.11691834898023457,False
28502,52,7,2,1,0.0,False
28503,52,7,0,2,0.257220367756516,False
28504,52,7,1,2,0.14030201877628148,False
28505,52,7,2,2,0.04676733959209383,False
28506,52,7,0,3,0.2104530281644222,False
28507,52,7,1,3,0.14497875273549085,False
28508,52,7,2,3,0.0841812112657689,False
28509,52,7,0,4,0.18426331799284967,False
28510,52,7,1,4,0.14591409952733272,False
28511,52,7,2,4,0.10850022785365768,False
28512,52,7,0,5,0.1689236306066429,False
28513,52,7,1,5,0.1461011688857011,False
28514,52,7,2,5,0.1234657765231277,False
28515,52,7,0,6,0.15979464591826617,False
28516,52,7,1,6,0.1461385827573748,False
28517,52,7,2,6,0.13251993346815705,False
28518,52,7,0,7,0.1543322206539096,False
28519,52,7,1,7,0.14614606553170953,False
28520,52,7,2,7,0.13796739318384416,False
28521,52,7,0,8,0.15105775860502957,False
28522,52,7,1,8,0.14614756208657648,False
28523,52,7,2,8,0.1412388621229903,False
28524,52,7,0,9,0.14909367999764833,False
28525,52,7,1,9,0.14614786139754984,False
28526,52,7,2,9,0.14320234210842478,False
28527,52,7,0,10,0.14791535255760893,False
28528,52,7,1,10,0.14614792125974452,False
28529,52,7,2,10,0.1443805498240748,False
28530,52,7,0,1,0.3507550469407037,False
28531,52,7,1,1,0.11691834898023457,False
28532,52,7,2,1,0.0,False
28533,52,7,0,2,0.257220367756516,False
28534,52,7,1,2,0.14030201877628148,False
28535,52,7,2,2,0.04676733959209383,False
28536,52,7,0,3,0.2104530281644222,False
28537,52,7,1,3,0.14497875273549085,False
28538,52,7,2,3,0.0841812112657689,False
28539,52,7,0,4,0.18426331799284967,False
28540,52,7,1,4,0.14591409952733272,False
28541,52,7,2,4,0.10850022785365768,False
28542,52,7,0,5,0.1689236306066429,False
28543,52,7,1,5,0.1461011688857011,False
28544,52,7,2,5,0.1234657765231277,False
28545,52,7,0,6,0.15979464591826617,False
28546,52,7,1,6,0.1461385827573748,False
28547,52,7,2,6,0.13251993346815705,False
28548,52,7,0,7,0.1543322206539096,False
28549,52,7,1,7,0.14614606553170953,False
28550,52,7,2,7,0.13796739318384416,False
28551,52,7,0,8,0.15105775860502957,False
28552,52,7,1,8,0.14614756208657648,False
28553,52,7,2,8,0.1412388621229903,False
28554,52,7,0,9,0.14909367999764833,False
28555,52,7,1,9,0.14614786139754984,False
28556,52,7,2,9,0.14320234210842478,False
28557,52,7,0,10,0.14791535255760893,False
28558,52,7,1,10,0.14614792125974452,False
28559,52,7,2,10,0.1443805498240748,False
28560,52,8,0,1,0.0,False
28561,52,8,1,1,0.08946195406951467,False
28562,52,8,2,1,0.268385862208544,False
28563,52,8,0,2,0.03578478162780587,False
28564,52,8,1,2,0.10735434488341761,False
28565,52,8,2,2,0.19681629895293226,False
28566,52,8,0,3,0.06441260693005058,False
28567,52,8,1,3,0.11093282304619818,False
28568,52,8,2,3,0.16103151732512638,False
28569,52,8,0,4,0.08302069337650961,False
28570,52,8,1,4,0.1116485186787543,False
28571,52,8,2,4,0.1409920396135551,False
28572,52,8,0,5,0.09447182349740749,False
28573,52,8,1,5,0.11179165780526554,False
28574,52,8,2,5,0.1292546312396348,False
28575,52,8,0,6,0.10139975722055071,False
28576,52,8,1,6,0.11182028563056778,False
28577,52,8,2,6,0.12226944186588709,False
28578,52,8,0,7,0.10556796858455754,False
28579,52,8,1,7,0.11182601119562824,False
28580,52,8,2,7,0.11808977937175937,False
28581,52,8,0,8,0.10807118562898582,False
28582,52,8,1,8,0.11182715630864033,False
28583,52,8,2,8,0.11558427210130692,False
28584,52,8,0,9,0.10957357390084763,False
28585,52,8,1,9,0.11182738533124274,False
28586,52,8,2,9,0.11408142578424028,False
28587,52,8,0,10,0.11047509847300567,False
28588,52,8,1,10,0.11182743113576323,False
28589,52,8,2,10,0.11317980960304126,False
28590,52,8,0,1,0.0,False
28591,52,8,1,1,0.08946195406951467,False
28592,52,8,2,1,0.268385862208544,False
28593,52,8,0,2,0.03578478162780587,False
28594,52,8,1,2,0.10735434488341761,False
28595,52,8,2,2,0.19681629895293226,False
28596,52,8,0,3,0.06441260693005058,False
28597,52,8,1,3,0.11093282304619818,False
28598,52,8,2,3,0.16103151732512638,False
28599,52,8,0,4,0.08302069337650961,False
28600,52,8,1,4,0.1116485186787543,False
28601,52,8,2,4,0.1409920396135551,False
28602,52,8,0,5,0.09447182349740749,False
28603,52,8,1,5,0.11179165780526554,False
28604,52,8,2,5,0.1292546312396348,False
28605,52,8,0,6,0.10139975722055071,False
28606,52,8,1,6,0.11182028563056778,False
28607,52,8,2,6,0.12226944186588709,False
28608,52,8,0,7,0.10556796858455754,False
28609,52,8,1,7,0.11182601119562824,False
28610,52,8,2,7,0.11808977937175937,False
28611,52,8,0,8,0.10807118562898582,False
28612,52,8,1,8,0.11182715630864033,False
28613,52,8,2,8,0.11558427210130692,False
28614,52,8,0,9,0.10957357390084763,False
28615,52,8,1,9,0.11182738533124274,False
28616,52,8,2,9,0.11408142578424028,False
28617,52,8,0,10,0.11047509847300567,False
28618,52,8,1,10,0.11182743113576323,False
28619,52,8,2,10,0.11317980960304126,False
28620,53,0,0,1,0.846145539562145,False
28621,53,0,1,1,0.8637715983292981,False
28622,53,0,2,1,0.8590935088767816,False
28623,53,0,0,2,0.8531959630690062,False
28624,53,0,1,2,0.859310768685364,False
28625,53,0,2,2,0.8609647446577882,False
28626,53,0,0,3,0.8556418853155493,False
28627,53,0,1,3,0.8584186027565773,False
28628,53,0,2,3,0.8603031542688185,False
28629,53,0,0,4,0.8567525722919606,False
28630,53,0,1,4,0.8582401695708199,False
28631,53,0,2,4,0.859549333663922,False
28632,53,0,0,5,0.8573476112035043,False
28633,53,0,1,5,0.8582044829336685,False
28634,53,0,2,5,0.8590256680266812,False
28635,53,0,0,6,0.85769035989557,False
28636,53,0,1,6,0.8581973456062382,False
28637,53,0,2,6,0.8586971939894761,False
28638,53,0,0,7,0.8578931541798371,False
28639,53,0,1,7,0.858195918140752,False
28640,53,0,2,7,0.8584972546361809,False
28641,53,0,0,8,0.8580142597642031,False
28642,53,0,1,8,0.8581956326476549,False
28643,53,0,2,8,0.8583767200380092,False
28644,53,0,0,9,0.8580868089175837,False
28645,53,0,1,9,0.8581955755490354,False
28646,53,0,2,9,0.8583042850818674,False
28647,53,0,0,10,0.8581303155701643,False
28648,53,0,1,10,0.8581955641293114,False
28649,53,0,2,10,0.8582608012687345,False
28650,53,0,0,1,0.846145539562145,False
28651,53,0,1,1,0.8637715983292981,False
28652,53,0,2,1,0.8590935088767816,False
28653,53,0,0,2,0.8531959630690062,False
28654,53,0,1,2,0.859310768685364,False
28655,53,0,2,2,0.8609647446577882,False
28656,53,0,0,3,0.8556418853155493,False
28657,53,0,1,3,0.8584186027565773,False
28658,53,0,2,3,0.8603031542688185,False
28659,53,0,0,4,0.8567525722919606,False
28660,53,0,1,4,0.8582401695708199,False
28661,53,0,2,4,0.859549333663922,False
28662,53,0,0,5,0.8573476112035043,False
28663,53,0,1,5,0.8582044829336685,False
28664,53,0,2,5,0.8590256680266812,False
28665,53,0,0,6,0.85769035989557,False
28666,53,0,1,6,0.8581973456062382,False
28667,53,0,2,6,0.8586971939894761,False
28668,53,0,0,7,0.8578931541798371,False
28669,53,0,1,7,0.858195918140752,False
28670,53,0,2,7,0.8584972546361809,False
28671,53,0,0,8,0.8580142597642031,False
28672,53,0,1,8,0.8581956326476549,False
28673,53,0,2,8,0.8583767200380092,False
28674,53,0,0,9,0.8580868089175837,False
28675,53,0,1,9,0.8581955755490354,False
28676,53,0,2,9,0.8583042850818674,False
28677,53,0,0,10,0.8581303155701643,False
28678,53,0,1,10,0.8581955641293114,False
28679,53,0,2,10,0.8582608012687345,False
28680,53,1,0,1,0.5075303148980032,False
28681,53,1,1,1,0.5358709219761879,False
28682,53,1,2,1,0.5125459831905668,False
28683,53,1,0,2,0.518866557729277,False
28684,53,1,1,2,0.5255378128034267,False
28685,53,1,2,2,0.5218759587048152,False
28686,53,1,0,3,0.5215350597589369,False
28687,53,1,1,3,0.5234711909688745,False
28688,53,1,2,3,0.5233407003442598,False
28689,53,1,0,4,0.522309512242912,False
28690,53,1,1,4,0.5230578666019641,False
28691,53,1,2,4,0.5233928965941057,False
28692,53,1,0,5,0.5226088539865328,False
28693,53,1,1,5,0.522975201728582,False
28694,53,1,2,5,0.523258884597249,False
28695,53,1,0,6,0.5227553930833525,False
28696,53,1,1,6,0.5229586687539056,False
28697,53,1,2,6,0.5231454114497822,False
28698,53,1,0,7,0.5228367033515737,False
28699,53,1,1,7,0.5229553621589703,False
28700,53,1,2,7,0.5230707143714315,False
28701,53,1,0,8,0.5228841668745323,False
28702,53,1,1,8,0.5229547008399832,False
28703,53,1,2,8,0.523024573486447,False
28704,53,1,0,9,0.5229123804607126,False
28705,53,1,1,9,0.5229545685761858,False
28706,53,1,2,9,0.5229966244278614,False
28707,53,1,0,10,0.522929255706902,False
28708,53,1,1,10,0.5229545421234263,False
28709,53,1,2,10,0.5229798020871912,False
28710,53,1,0,1,0.5075303148980032,False
28711,53,1,1,1,0.5358709219761879,False
28712,53,1,2,1,0.5125459831905668,False
28713,53,1,0,2,0.518866557729277,False
28714,53,1,1,2,0.5255378128034267,False
28715,53,1,2,2,0.5218759587048152,False
28716,53,1,0,3,0.5215350597589369,False
28717,53,1,1,3,0.5234711909688745,False
28718,53,1,2,3,0.5233407003442598,False
28719,53,1,0,4,0.522309512242912,False
28720,53,1,1,4,0.5230578666019641,False
28721,53,1,2,4,0.5233928965941057,False
28722,53,1,0,5,0.5226088539865328,False
28723,53,1,1,5,0.522975201728582,False
28724,53,1,2,5,0.523258884597249,False
28725,53,1,0,6,0.5227553930833525,False
28726,53,1,1,6,0.5229586687539056,False
28727,53,1,2,6,0.5231454114497822,False
28728,53,1,0,7,0.5228367033515737,False
28729,53,1,1,7,0.5229553621589703,False
28730,53,1,2,7,0.5230707143714315,False
28731,53,1,0,8,0.5228841668745323,False
28732,53,1,1,8,0.5229547008399832,False
28733,53,1,2,8,0.523024573486447,False
28734,53,1,0,9,0.5229123804607126,False
28735,53,1,1,9,0.5229545685761858,False
28736,53,1,2,9,0.5229966244278614,False
28737,53,1,0,10,0.522929255706902,False
28738,53,1,1,10,0.5229545421234263,False
28739,53,1,2,10,0.5229798020871912,False
28740,53,2,0,1,0.0,False
28741,53,2,1,1,0.15709302084008236,False
28742,53,2,2,1,0.471279062520247,False
28743,53,2,0,2,0.06283720833603294,False
28744,53,2,1,2,0.18851162500809882,False
28745,53,2,2,2,0.3456046458481811,False
28746,53,2,0,3,0.1131069750048593,False
28747,53,2,1,3,0.1947953458417021,False
28748,53,2,2,3,0.28276743751214817,False
28749,53,2,0,4,0.14578232333959643,False
28750,53,2,1,4,0.19605209000842275,False
28751,53,2,2,4,0.24757860084396974,False
28752,53,2,0,5,0.16589023000712694,False
28753,53,2,1,5,0.19630343884176688,False
28754,53,2,2,5,0.22696799650975094,False
28755,53,2,0,6,0.17805551354098292,False
28756,53,2,1,6,0.1963537086084357,False
28757,53,2,2,6,0.21470217344255732,False
28758,53,2,0,7,0.18537479156796405,False
28759,53,2,1,7,0.19636376256176946,False
28760,53,2,2,7,0.20736278750890869,False
28761,53,2,0,8,0.18977037996548624,False
28762,53,2,1,8,0.1963657733524362,False
28763,53,2,2,8,0.202963177530053,False
28764,53,2,0,9,0.19240853732026625,False
28765,53,2,1,9,0.19636617551056956,False
28766,53,2,2,9,0.20032421585900628,False
28767,53,2,0,10,0.1939915925963876,False
28768,53,2,1,10,0.19636625594219623,False
28769,53,2,2,10,0.1987409997196316,False
28770,53,2,0,1,0.0,False
28771,53,2,1,1,0.15709302084008236,False
28772,53,2,2,1,0.471279062520247,False
28773,53,2,0,2,0.06283720833603294,False
28774,53,2,1,2,0.18851162500809882,False
28775,53,2,2,2,0.3456046458481811,False
28776,53,2,0,3,0.1131069750048593,False
28777,53,2,1,3,0.1947953458417021,False
28778,53,2,2,3,0.28276743751214817,False
28779,53,2,0,4,0.14578232333959643,False
28780,53,2,1,4,0.19605209000842275,False
28781,53,2,2,4,0.24757860084396974,False
28782,53,2,0,5,0.16589023000712694,False
28783,53,2,1,5,0.19630343884176688,False
28784,53,2,2,5,0.22696799650975094,False
28785,53,2,0,6,0.17805551354098292,False
28786,53,2,1,6,0.1963537086084357,False
28787,53,2,2,6,0.21470217344255732,False
28788,53,2,0,7,0.18537479156796405,False
28789,53,2,1,7,0.19636376256176946,False
28790,53,2,2,7,0.20736278750890869,False
28791,53,2,0,8,0.18977037996548624,False
28792,53,2,1,8,0.1963657733524362,False
28793,53,2,2,8,0.202963177530053,False
28794,53,2,0,9,0.19240853732026625,False
28795,53,2,1,9,0.19636617551056956,False
28796,53,2,2,9,0.20032421585900628,False
28797,53,2,0,10,0.1939915925963876,False
28798,53,2,1,10,0.19636625594219623,False
28799,53,2,2,10,0.1987409997196316,False
28800,53,3,0,1,0.6119557944504563,False
28801,53,3,1,1,0.5535745230122372,False
28802,53,3,2,1,0.5314308227345127,False
28803,53,3,0,2,0.5886032858751686,False
28804,53,3,1,2,0.5608220372443361,False
28805,53,3,2,2,0.5402883028456025,False
28806,53,3,0,3,0.5774907864228356,False
28807,53,3,1,3,0.5622715400907559,False
28808,53,3,2,3,0.5485017966050959,False
28809,53,3,0,4,0.5714030878900037,False
28810,53,3,1,4,0.5625614406600399,False
28811,53,3,2,4,0.55400969399936,False
28812,53,3,0,5,0.5678664289980182,False
28813,53,3,1,5,0.5626194207738966,False
28814,53,3,2,5,0.5574303926636319,False
28815,53,3,0,6,0.5657676257083695,False
28816,53,3,1,6,0.5626310167966679,False
28817,53,3,2,6,0.5595060039077377,False
28818,53,3,0,7,0.5645129821436888,False
28819,53,3,1,7,0.5626333360012222,False
28820,53,3,2,7,0.5607560090633098,False
28821,53,3,0,8,0.5637611236867022,False
28822,53,3,1,8,0.5626337998421331,False
28823,53,3,2,8,0.5615069398384748,False
28824,53,3,0,9,0.5633101941488745,False
28825,53,3,1,9,0.5626338926103153,False
28826,53,3,2,9,0.5619576838399382,False
28827,53,3,0,10,0.5630396735334509,False
28828,53,3,1,10,0.5626339111639517,False
28829,53,3,2,10,0.562228167348089,False
28830,53,3,0,1,0.6119557944504563,False
28831,53,3,1,1,0.5535745230122372,False
28832,53,3,2,1,0.5314308227345127,False
28833,53,3,0,2,0.5886032858751686,False
28834,53,3,1,2,0.5608220372443361,False
28835,53,3,2,2,0.5402883028456025,False
28836,53,3,0,3,0.5774907864228356,False
28837,53,3,1,3,0.5622715400907559,False
28838,53,3,2,3,0.5485017966050959,False
28839,53,3,0,4,0.5714030878900037,False
28840,53,3,1,4,0.5625614406600399,False
28841,53,3,2,4,0.55400969399936,False
28842,53,3,0,5,0.5678664289980182,False
28843,53,3,1,5,0.5626194207738966,False
28844,53,3,2,5,0.5574303926636319,False
28845,53,3,0,6,0.5657676257083695,False
28846,53,3,1,6,0.5626310167966679,False
28847,53,3,2,6,0.5595060039077377,False
28848,53,3,0,7,0.5645129821436888,False
28849,53,3,1,7,0.5626333360012222,False
28850,53,3,2,7,0.5607560090633098,False
28851,53,3,0,8,0.5637611236867022,False
28852,53,3,1,8,0.5626337998421331,False
28853,53,3,2,8,0.5615069398384748,False
28854,53,3,0,9,0.5633101941488745,False
28855,53,3,1,9,0.5626338926103153,False
28856,53,3,2,9,0.5619576838399382,False
28857,53,3,0,10,0.5630396735334509,False
28858,53,3,1,10,0.5626339111639517,False
28859,53,3,2,10,0.562228167348089,False
28860,53,4,0,1,0.9071036058197888,False
28861,53,4,1,1,0.9071036058197889,False
28862,53,4,2,1,0.9071036058197888,False
28863,53,4,0,2,0.9071036058197889,False
28864,53,4,1,2,0.9071036058197889,False
28865,53,4,2,2,0.9071036058197889,False
28866,53,4,0,3,0.9071036058197889,False
28867,53,4,1,3,0.9071036058197889,False
28868,53,4,2,3,0.9071036058197889,False
28869,53,4,0,4,0.9071036058197889,False
28870,53,4,1,4,0.9071036058197889,False
28871,53,4,2,4,0.9071036058197889,False
28872,53,4,0,5,0.9071036058197889,False
28873,53,4,1,5,0.9071036058197889,False
28874,53,4,2,5,0.9071036058197889,False
28875,53,4,0,6,0.9071036058197889,False
28876,53,4,1,6,0.9071036058197889,False
28877,53,4,2,6,0.9071036058197889,False
28878,53,4,0,7,0.9071036058197889,False
28879,53,4,1,7,0.9071036058197889,False
28880,53,4,2,7,0.9071036058197889,False
28881,53,4,0,8,0.9071036058197889,False
28882,53,4,1,8,0.9071036058197889,False
28883,53,4,2,8,0.9071036058197889,False
28884,53,4,0,9,0.9071036058197889,False
28885,53,4,1,9,0.9071036058197889,False
28886,53,4,2,9,0.9071036058197889,False
28887,53,4,0,10,0.9071036058197889,False
28888,53,4,1,10,0.9071036058197889,False
28889,53,4,2,10,0.9071036058197889,False
28890,53,4,0,1,0.9071036058197888,False
28891,53,4,1,1,0.9071036058197889,False
28892,53,4,2,1,0.9071036058197888,False
28893,53,4,0,2,0.9071036058197889,False
28894,53,4,1,2,0.9071036058197889,False
28895,53,4,2,2,0.9071036058197889,False
28896,53,4,0,3,0.9071036058197889,False
28897,53,4,1,3,0.9071036058197889,False
28898,53,4,2,3,0.9071036058197889,False
28899,53,4,0,4,0.9071036058197889,False
28900,53,4,1,4,0.9071036058197889,False
28901,53,4,2,4,0.9071036058197889,False
28902,53,4,0,5,0.9071036058197889,False
28903,53,4,1,5,0.9071036058197889,False
28904,53,4,2,5,0.9071036058197889,False
28905,53,4,0,6,0.9071036058197889,False
28906,53,4,1,6,0.9071036058197889,False
28907,53,4,2,6,0.9071036058197889,False
28908,53,4,0,7,0.9071036058197889,False
28909,53,4,1,7,0.9071036058197889,False
28910,53,4,2,7,0.9071036058197889,False
28911,53,4,0,8,0.9071036058197889,False
28912,53,4,1,8,0.9071036058197889,False
28913,53,4,2,8,0.9071036058197889,False
28914,53,4,0,9,0.9071036058197889,False
28915,53,4,1,9,0.9071036058197889,False
28916,53,4,2,9,0.9071036058197889,False
28917,53,4,0,10,0.9071036058197889,False
28918,53,4,1,10,0.9071036058197889,False
28919,53,4,2,10,0.9071036058197889,False
28920,53,5,0,1,0.7380715906733484,False
28921,53,5,1,1,0.8636987748027192,False
28922,53,5,2,1,0.9199767955156342,False
28923,53,5,0,2,0.7883224643250967,False
28924,53,5,1,2,0.8498289421194279,False
28925,53,5,2,2,0.8974655872304681,False
28926,53,5,0,3,0.8129250554428291,False
28927,53,5,1,3,0.8470549755827698,False
28928,53,5,2,3,0.878410929186052,False
28929,53,5,0,4,0.8265770234988055,False
28930,53,5,1,4,0.8465001822754381,False
28931,53,5,2,4,0.8658685477447392,False
28932,53,5,0,5,0.8345462870094584,False
28933,53,5,1,5,0.8463892236139718,False
28934,53,5,2,5,0.8581212015570188,False
28935,53,5,0,6,0.8392834616512638,False
28936,53,5,1,6,0.8463670318816785,False
28937,53,5,2,6,0.8534284103798,False
28938,53,5,0,7,0.8421168897434297,False
28939,53,5,1,7,0.8463625935352199,False
28940,53,5,2,7,0.8506038589805514,False
28941,53,5,0,8,0.8438151712601458,False
28942,53,5,1,8,0.8463617058659282,False
28943,53,5,2,8,0.8489073528024187,False
28944,53,5,0,9,0.8448337851024588,False
28945,53,5,1,9,0.8463615283320699,False
28946,53,5,2,9,0.8478890940278225,False
28947,53,5,0,10,0.8454448823943033,False
28948,53,5,1,10,0.8463614928252983,False
28949,53,5,2,10,0.8472780677495215,False
28950,53,5,0,1,0.7380715906733484,False
28951,53,5,1,1,0.8636987748027192,False
28952,53,5,2,1,0.9199767955156342,False
28953,53,5,0,2,0.7883224643250967,False
28954,53,5,1,2,0.8498289421194279,False
28955,53,5,2,2,0.8974655872304681,False
28956,53,5,0,3,0.8129250554428291,False
28957,53,5,1,3,0.8470549755827698,False
28958,53,5,2,3,0.878410929186052,False
28959,53,5,0,4,0.8265770234988055,False
28960,53,5,1,4,0.8465001822754381,False
28961,53,5,2,4,0.8658685477447392,False
28962,53,5,0,5,0.8345462870094584,False
28963,53,5,1,5,0.8463892236139718,False
28964,53,5,2,5,0.8581212015570188,False
28965,53,5,0,6,0.8392834616512638,False
28966,53,5,1,6,0.8463670318816785,False
28967,53,5,2,6,0.8534284103798,False
28968,53,5,0,7,0.8421168897434297,False
28969,53,5,1,7,0.8463625935352199,False
28970,53,5,2,7,0.8506038589805514,False
28971,53,5,0,8,0.8438151712601458,False
28972,53,5,1,8,0.8463617058659282,False
28973,53,5,2,8,0.8489073528024187,False
28974,53,5,0,9,0.8448337851024588,False
28975,53,5,1,9,0.8463615283320699,False
28976,53,5,2,9,0.8478890940278225,False
28977,53,5,0,10,0.8454448823943033,False
28978,53,5,1,10,0.8463614928252983,False
28979,53,5,2,10,0.8472780677495215,False
28980,53,6,0,1,0.0,False
28981,53,6,1,1,0.15828946737862115,False
28982,53,6,2,1,0.47486840213586334,False
28983,53,6,0,2,0.06331578695144846,False
28984,53,6,1,2,0.18994736085434538,False
28985,53,6,2,2,0.3482368282329665,False
28986,53,6,0,3,0.11396841651260722,False
28987,53,6,1,3,0.19627893954949022,False
28988,53,6,2,3,0.2849210412815181,False
28989,53,6,0,4,0.14689262572736042,False
28990,53,6,1,4,0.19754525528851918,False
28991,53,6,2,4,0.24946420058870694,False
28992,53,6,0,5,0.16715367755182392,False
28993,53,6,1,5,0.19779851843632498,False
28994,53,6,2,5,0.22869662246863182,False
28995,53,6,0,6,0.17941161390562432,False
28996,53,6,1,6,0.19784917106588615,False
28997,53,6,2,6,0.21633738085570908,False
28998,53,6,0,7,0.18678663676972906,False
28999,53,6,1,7,0.19785930159179838,False
29000,53,6,2,7,0.2089420969397799,False
29001,53,6,0,8,0.1912157026985568,False
29002,53,6,1,8,0.19786132769698078,False
29003,53,6,2,8,0.20450897880058727,False
29004,53,6,0,9,0.1938739526979264,False
29005,53,6,1,9,0.19786173291801729,False
29006,53,6,2,9,0.20184991835914468,False
29007,53,6,0,10,0.19546906478596277,False
29008,53,6,1,10,0.19786181396222458,False
29009,53,6,2,10,0.20025464418269373,False
29010,53,6,0,1,0.0,False
29011,53,6,1,1,0.15828946737862115,False
29012,53,6,2,1,0.47486840213586334,False
29013,53,6,0,2,0.06331578695144846,False
29014,53,6,1,2,0.18994736085434538,False
29015,53,6,2,2,0.3482368282329665,False
29016,53,6,0,3,0.11396841651260722,False
29017,53,6,1,3,0.19627893954949022,False
29018,53,6,2,3,0.2849210412815181,False
29019,53,6,0,4,0.14689262572736042,False
29020,53,6,1,4,0.19754525528851918,False
29021,53,6,2,4,0.24946420058870694,False
29022,53,6,0,5,0.16715367755182392,False
29023,53,6,1,5,0.19779851843632498,False
29024,53,6,2,5,0.22869662246863182,False
29025,53,6,0,6,0.17941161390562432,False
29026,53,6,1,6,0.19784917106588615,False
29027,53,6,2,6,0.21633738085570908,False
29028,53,6,0,7,0.18678663676972906,False
29029,53,6,1,7,0.19785930159179838,False
29030,53,6,2,7,0.2089420969397799,False
29031,53,6,0,8,0.1912157026985568,False
29032,53,6,1,8,0.19786132769698078,False
29033,53,6,2,8,0.20450897880058727,False
29034,53,6,0,9,0.1938739526979264,False
29035,53,6,1,9,0.19786173291801729,False
29036,53,6,2,9,0.20184991835914468,False
29037,53,6,0,10,0.19546906478596277,False
29038,53,6,1,10,0.19786181396222458,False
29039,53,6,2,10,0.20025464418269373,False
29040,53,7,0,1,0.3507550469407037,False
29041,53,7,1,1,0.11691834898023457,False
29042,53,7,2,1,0.0,False
29043,53,7,0,2,0.257220367756516,False
29044,53,7,1,2,0.14030201877628148,False
29045,53,7,2,2,0.04676733959209383,False
29046,53,7,0,3,0.2104530281644222,False
29047,53,7,1,3,0.14497875273549085,False
29048,53,7,2,3,0.0841812112657689,False
29049,53,7,0,4,0.18426331799284967,False
29050,53,7,1,4,0.14591409952733272,False
29051,53,7,2,4,0.10850022785365768,False
29052,53,7,0,5,0.1689236306066429,False
29053,53,7,1,5,0.1461011688857011,False
29054,53,7,2,5,0.1234657765231277,False
29055,53,7,0,6,0.15979464591826617,False
29056,53,7,1,6,0.1461385827573748,False
29057,53,7,2,6,0.13251993346815705,False
29058,53,7,0,7,0.1543322206539096,False
29059,53,7,1,7,0.14614606553170953,False
29060,53,7,2,7,0.13796739318384416,False
29061,53,7,0,8,0.15105775860502957,False
29062,53,7,1,8,0.14614756208657648,False
29063,53,7,2,8,0.1412388621229903,False
29064,53,7,0,9,0.14909367999764833,False
29065,53,7,1,9,0.14614786139754984,False
29066,53,7,2,9,0.14320234210842478,False
29067,53,7,0,10,0.14791535255760893,False
29068,53,7,1,10,0.14614792125974452,False
29069,53,7,2,10,0.1443805498240748,False
29070,53,7,0,1,0.3507550469407037,False
29071,53,7,1,1,0.11691834898023457,False
29072,53,7,2,1,0.0,False
29073,53,7,0,2,0.257220367756516,False
29074,53,7,1,2,0.14030201877628148,False
29075,53,7,2,2,0.04676733959209383,False
29076,53,7,0,3,0.2104530281644222,False
29077,53,7,1,3,0.14497875273549085,False
29078,53,7,2,3,0.0841812112657689,False
29079,53,7,0,4,0.18426331799284967,False
29080,53,7,1,4,0.14591409952733272,False
29081,53,7,2,4,0.10850022785365768,False
29082,53,7,0,5,0.1689236306066429,False
29083,53,7,1,5,0.1461011688857011,False
29084,53,7,2,5,0.1234657765231277,False
29085,53,7,0,6,0.15979464591826617,False
29086,53,7,1,6,0.1461385827573748,False
29087,53,7,2,6,0.13251993346815705,False
29088,53,7,0,7,0.1543322206539096,False
29089,53,7,1,7,0.14614606553170953,False
29090,53,7,2,7,0.13796739318384416,False
29091,53,7,0,8,0.15105775860502957,False
29092,53,7,1,8,0.14614756208657648,False
29093,53,7,2,8,0.1412388621229903,False
29094,53,7,0,9,0.14909367999764833,False
29095,53,7,1,9,0.14614786139754984,False
29096,53,7,2,9,0.14320234210842478,False
29097,53,7,0,10,0.14791535255760893,False
29098,53,7,1,10,0.14614792125974452,False
29099,53,7,2,10,0.1443805498240748,False
29100,53,8,0,1,0.0,False
29101,53,8,1,1,0.08946195406951467,False
29102,53,8,2,1,0.268385862208544,False
29103,53,8,0,2,0.03578478162780587,False
29104,53,8,1,2,0.10735434488341761,False
29105,53,8,2,2,0.19681629895293226,False
29106,53,8,0,3,0.06441260693005058,False
29107,53,8,1,3,0.11093282304619818,False
29108,53,8,2,3,0.16103151732512638,False
29109,53,8,0,4,0.08302069337650961,False
29110,53,8,1,4,0.1116485186787543,False
29111,53,8,2,4,0.1409920396135551,False
29112,53,8,0,5,0.09447182349740749,False
29113,53,8,1,5,0.11179165780526554,False
29114,53,8,2,5,0.1292546312396348,False
29115,53,8,0,6,0.10139975722055071,False
29116,53,8,1,6,0.11182028563056778,False
29117,53,8,2,6,0.12226944186588709,False
29118,53,8,0,7,0.10556796858455754,False
29119,53,8,1,7,0.11182601119562824,False
29120,53,8,2,7,0.11808977937175937,False
29121,53,8,0,8,0.10807118562898582,False
29122,53,8,1,8,0.11182715630864033,False
29123,53,8,2,8,0.11558427210130692,False
29124,53,8,0,9,0.10957357390084763,False
29125,53,8,1,9,0.11182738533124274,False
29126,53,8,2,9,0.11408142578424028,False
